	episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.725044920000073, 0.0, 1/0/0/0/0
2, 1, 88, 1.3072572919991217, 6.963407039642334, 2/0/0/0/0
3, 1, 237, 3.5409615300013684, 11.888227462768555, 3/0/0/0/0
4, 3, 194, 2.52498564599955, 10.64622688293457, 3/0/1/0/0
5, 2, 162, 2.312152482001693, 14.939360618591309, 3/1/1/0/0
6, 1, 123, 1.71065851199819, 11.743751525878906, 4/1/1/0/0
7, 2, 51, 0.9079989749952802, 1.9930627346038818, 4/2/1/0/0
8, 3, 139, 1.7228326379990904, 13.309605598449707, 4/2/2/0/0
9, 2, 163, 2.308019725001941, 14.256213188171387, 4/3/2/0/0
10, 3, 167, 2.3124249870015774, 14.162886619567871, 4/3/3/0/0
11, 1, 283, 3.528462573005527, 19.91107749938965, 5/3/3/0/0
12, 2, 201, 2.7069844260040554, 9.827519416809082, 5/4/3/0/0
13, 1, 274, 3.716678598000726, 15.854586601257324, 6/4/3/0/0
14, 1, 158, 2.3075701529960497, 6.596720218658447, 7/4/3/0/0
15, 1, 120, 1.7062820169958286, 5.051760196685791, 8/4/3/0/0
16, 1, 225, 3.1154398979997495, 9.559901237487793, 9/4/3/0/0
17, 2, 114, 1.535047338998993, 4.093640327453613, 9/5/3/0/0
18, 2, 135, 1.9097605070055579, 16.197681427001953, 9/6/3/0/0
19, 1, 30, 0.5293421120004496, 0.6062661409378052, 10/6/3/0/0
20, 2, 119, 1.7062708629964618, 10.45880126953125, 10/7/3/0/0
21, 2, 165, 2.1295462400012184, 13.781046867370605, 10/8/3/0/0
22, 1, 261, 3.5114815479973913, 20.697086334228516, 11/8/3/0/0
23, 1, 162, 2.3115768999996362, 6.013802528381348, 12/8/3/0/0
24, 1, 194, 2.536793610001041, 8.395729064941406, 13/8/3/0/0
25, 1, 313, 4.115538639998704, 13.54642391204834, 14/8/3/0/0
26, 1, 308, 3.943092551002337, 13.405900955200195, 15/8/3/0/0
27, 3, 187, 2.509805426998355, 7.926848888397217, 15/8/4/0/0
28, 1, 96, 1.3388989300001413, 8.697050094604492, 16/8/4/0/0
29, 3, 162, 2.3115293590017245, 5.278443336486816, 16/8/5/0/0
30, 2, 137, 1.7327155460006907, 9.789633750915527, 16/9/5/0/0
31, 2, 214, 2.9099164299987024, 14.842154502868652, 16/10/5/0/0
32, 2, 131, 1.7291438649990596, 14.911225318908691, 16/11/5/0/0
33, 3, 172, 2.3050737680023303, 13.891276359558105, 16/11/6/0/0
34, 1, 106, 1.3312303819984663, 11.0481538772583, 17/11/6/0/0
35, 1, 115, 1.707135216005554, 4.319780349731445, 18/11/6/0/0
36, 1, 145, 1.9368662880006013, 5.292727947235107, 19/11/6/0/0
37, 1, 120, 1.7052879219991155, 3.526155948638916, 20/11/6/0/0
38, 1, 217, 2.9106773940002313, 9.946891784667969, 21/11/6/0/0
39, 1, 110, 1.5349619280023035, 4.495423316955566, 22/11/6/0/0
40, 1, 228, 3.1102173129984294, 10.993867874145508, 23/11/6/0/0
41, 1, 174, 2.1333110009945813, 5.446674823760986, 24/11/6/0/0
42, 2, 227, 3.1071685110000544, 11.570965766906738, 24/12/6/0/0
43, 3, 139, 1.736177016995498, 15.58902359008789, 24/12/7/0/0
44, 1, 77, 1.531015455002489, 8.536797523498535, 25/12/7/0/0
45, 3, 134, 1.7369602280014078, 5.4889235496521, 25/12/8/0/0
46, 1, 223, 2.9133942909975303, 13.248433113098145, 26/12/8/0/0
47, 1, 69, 0.9320381470024586, 3.802417039871216, 27/12/8/0/0
48, 1, 238, 3.108865572998184, 9.593910217285156, 28/12/8/0/0
49, 1, 141, 1.7384239480015822, 5.2340874671936035, 29/12/8/0/0
50, 2, 213, 2.9140228619944537, 9.437100410461426, 29/13/8/0/0
51, 1, 96, 1.508665364002809, 9.515180587768555, 30/13/8/0/0
52, 2, 54, 0.9067400810017716, 0.9415193796157837, 30/14/8/0/0
53, 1, 60, 0.9258571269965614, 5.415910720825195, 31/14/8/0/0
54, 1, 204, 2.7061735130046145, 10.977575302124023, 32/14/8/0/0
55, 1, 220, 2.9147982860013144, 9.067018508911133, 33/14/8/0/0
56, 3, 46, 0.9087233949976508, 2.228637933731079, 33/14/9/0/0
57, 1, 78, 1.309696595002606, 7.714629650115967, 34/14/9/0/0
58, 2, 96, 1.510700459999498, 4.242217063903809, 34/15/9/0/0
59, 1, 230, 3.114816872999654, 14.287031173706055, 35/15/9/0/0
60, 2, 190, 2.336346581003454, 7.182882308959961, 35/16/9/0/0
61, 2, 184, 2.5053314589968068, 15.050683975219727, 35/17/9/0/0
62, 2, 131, 1.726036534004379, 13.627116203308105, 35/18/9/0/0
63, 1, 223, 2.9095361619984033, 15.93645191192627, 36/18/9/0/0
64, 1, 175, 2.1426092660040013, 8.550728797912598, 37/18/9/0/0
65, 3, 251, 3.307226539000112, 11.617539405822754, 37/18/10/0/0
66, 1, 132, 1.7286123400044744, 10.80709171295166, 38/18/10/0/0
67, 1, 137, 1.9094023340003332, 4.345315456390381, 39/18/10/0/0
68, 1, 194, 2.7139992489974247, 8.320395469665527, 40/18/10/0/0
69, 1, 115, 1.710086876002606, 4.429426670074463, 41/18/10/0/0
70, 1, 161, 2.313699654994707, 6.623627662658691, 42/18/10/0/0
71, 2, 97, 1.3314439679961652, 3.365955352783203, 42/19/10/0/0
72, 1, 76, 1.307768261001911, 9.76218318939209, 43/19/10/0/0
73, 1, 225, 3.1131150820001494, 9.090548515319824, 44/19/10/0/0
74, 3, 153, 1.939042532001622, 5.94372034072876, 44/19/11/0/0
75, 1, 75, 1.1074134739974397, 12.571063041687012, 45/19/11/0/0
76, 2, 205, 2.715834577997157, 8.527716636657715, 45/20/11/0/0
77, 2, 186, 2.338997915001528, 10.15481948852539, 45/21/11/0/0
78, 3, 143, 1.9313897019965225, 15.097307205200195, 45/21/12/0/0
79, 3, 159, 2.308470033996855, 12.143707275390625, 45/21/13/0/0
80, 2, 137, 1.7390746160017443, 13.45677375793457, 45/22/13/0/0
81, 1, 179, 2.507082737996825, 14.751089096069336, 46/22/13/0/0
82, 1, 176, 2.512619987006474, 8.352834701538086, 47/22/13/0/0
83, 1, 197, 2.7121155009954236, 8.801180839538574, 48/22/13/0/0
