episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.41583690399966144, 0.0, 1/0/0/0/0
2, 1, 107, 1.511240132000239, 2.3613674640655518, 2/0/0/0/0
3, 1, 471, 6.3436014220005745, 13.703824996948242, 3/0/0/0/0
4, 2, 231, 3.110293040000215, 5.438225269317627, 3/1/0/0/0
5, 1, 337, 4.3199890369996865, 15.905926704406738, 4/1/0/0/0
6, 2, 66, 1.1122426359997917, 2.5693750381469727, 4/2/0/0/0
7, 1, 88, 1.3126494130001447, 10.035221099853516, 5/2/0/0/0
8, 1, 394, 5.1286994149995735, 10.742767333984375, 6/2/0/0/0
9, 1, 424, 5.7478460129996165, 10.08261775970459, 7/2/0/0/0
10, 2, 226, 2.9298041940000985, 6.780632495880127, 7/3/0/0/0
11, 1, 196, 2.7117707759998666, 12.33507251739502, 8/3/0/0/0
12, 3, 344, 4.519312977000482, 9.871312141418457, 8/3/1/0/0
13, 1, 304, 3.9242445079999015, 13.085268020629883, 9/3/1/0/0
14, 1, 77, 1.3123284789999161, 2.1625075340270996, 10/3/1/0/0
15, 3, 569, 7.342172129999199, 12.1662015914917, 10/3/2/0/0
16, 1, 417, 5.324981110999943, 17.447559356689453, 11/3/2/0/0
17, 2, 189, 2.5147151959999974, 6.298267364501953, 11/4/2/0/0
18, 1, 240, 3.320806886000355, 14.037651062011719, 12/4/2/0/0
19, 1, 672, 8.535997336000037, 20.15930938720703, 13/4/2/0/0
20, 1, 605, 7.957161952000206, 12.48377799987793, 14/4/2/0/0
21, 2, 173, 2.3102281530000255, 6.400214195251465, 14/5/2/0/0
22, 1, 311, 4.121665050999582, 19.613876342773438, 15/5/2/0/0
23, 1, 450, 5.7195431250002, 13.555099487304688, 16/5/2/0/0
24, 2, 683, 8.536059895999642, 19.353078842163086, 16/6/2/0/0
25, 1, 142, 1.9400325859996883, 11.587539672851562, 17/6/2/0/0
26, 1, 369, 4.72173389999989, 9.900936126708984, 18/6/2/0/0
27, 1, 363, 4.7192230809996545, 9.099783897399902, 19/6/2/0/0
28, 2, 325, 4.319741483001053, 9.144655227661133, 19/7/2/0/0
29, 1, 311, 4.338004920000458, 16.353439331054688, 20/7/2/0/0
30, 1, 462, 6.147944227999687, 13.65999984741211, 21/7/2/0/0
31, 2, 57, 0.9001858279989392, 0.8895615935325623, 21/8/2/0/0
32, 1, 446, 5.542863202999797, 18.256452560424805, 22/8/2/0/0
33, 2, 354, 4.5223949429982895, 8.707574844360352, 22/9/2/0/0
34, 2, 275, 3.545627630001036, 11.777902603149414, 22/10/2/0/0
35, 1, 537, 6.94971308499953, 20.404117584228516, 23/10/2/0/0
36, 3, 244, 3.131002192001688, 7.1793951988220215, 23/10/3/0/0
37, 1, 416, 5.322055156000715, 19.337648391723633, 24/10/3/0/0
38, 1, 128, 1.9140189270001429, 4.020773887634277, 25/10/3/0/0
39, 1, 591, 7.5354460299986386, 13.019084930419922, 26/10/3/0/0
40, 1, 207, 2.7423222240013274, 6.072592258453369, 27/10/3/0/0
41, 2, 482, 6.122457088998999, 13.029879570007324, 27/11/3/0/0
42, 1, 569, 6.948535949999496, 20.74573516845703, 28/11/3/0/0
43, 1, 685, 8.530058864998864, 18.879291534423828, 29/11/3/0/0
44, 1, 697, 8.734242426000492, 19.97148895263672, 30/11/3/0/0
45, 3, 643, 8.134646491998865, 19.002403259277344, 30/11/4/0/0
46, 1, 333, 4.545582070000819, 15.462892532348633, 31/11/4/0/0
47, 2, 152, 2.108527906000745, 5.313568115234375, 31/12/4/0/0
48, 1, 482, 6.356503536000673, 22.63299560546875, 32/12/4/0/0
49, 1, 355, 4.33864305499992, 9.837464332580566, 33/12/4/0/0
50, 1, 523, 6.724976576000699, 16.02524185180664, 34/12/4/0/0
51, 2, 62, 1.1129950489994371, 1.4873474836349487, 34/13/4/0/0
52, 1, 459, 5.9234637940007815, 23.34571647644043, 35/13/4/0/0
53, 1, 437, 5.521814251000251, 10.241145133972168, 36/13/4/0/0
54, 1, 201, 2.547377075999975, 4.5911865234375, 37/13/4/0/0
